"method","scenario","y","score","pred"
"hybrid","H1_gauss_nuisance",0,4.23893622548485e-08,0
"hybrid","H1_gauss_nuisance",0,1.317627574176e-06,0
"hybrid","H1_gauss_nuisance",0,0.0156288325785715,0
"hybrid","H1_gauss_nuisance",0,7.10793579516369e-05,0
"hybrid","H1_gauss_nuisance",0,5.40222917157765e-08,0
"hybrid","H1_gauss_nuisance",0,1.91622925136784e-05,0
"hybrid","H1_gauss_nuisance",0,0.00010245432488734,0
"hybrid","H1_gauss_nuisance",0,1.18130058711469e-07,0
"hybrid","H1_gauss_nuisance",0,0.000190550750357806,0
"hybrid","H1_gauss_nuisance",0,0.0977656191654522,0
"hybrid","H1_gauss_nuisance",0,2.18329026103945e-07,0
"hybrid","H1_gauss_nuisance",0,0.284621504555264,0
"hybrid","H1_gauss_nuisance",0,0.000750210379566993,0
"hybrid","H1_gauss_nuisance",0,1.02524466217953e-06,0
"hybrid","H1_gauss_nuisance",0,0.0610213961076043,0
"hybrid","H1_gauss_nuisance",0,2.42584138536291e-10,0
"hybrid","H1_gauss_nuisance",0,6.47597960280884e-06,0
"hybrid","H1_gauss_nuisance",0,0.0413084457001144,0
"hybrid","H1_gauss_nuisance",0,5.44636308666644e-05,0
"hybrid","H1_gauss_nuisance",0,8.45623318899089e-06,0
"hybrid","H1_gauss_nuisance",0,1.55647707880217e-06,0
"hybrid","H1_gauss_nuisance",0,0.0100972133143264,0
"hybrid","H1_gauss_nuisance",0,0.0970010038065774,0
"hybrid","H1_gauss_nuisance",0,2.6686189392228e-06,0
"hybrid","H1_gauss_nuisance",0,0.0787281994667218,0
"hybrid","H1_gauss_nuisance",0,0.0122073520096713,0
"hybrid","H1_gauss_nuisance",0,3.69806757248526e-07,0
"hybrid","H1_gauss_nuisance",0,0.00341701378989933,0
"hybrid","H1_gauss_nuisance",0,4.58396680007009e-06,0
"hybrid","H1_gauss_nuisance",0,0.180096090517965,0
"hybrid","H1_gauss_nuisance",0,2.22044604925031e-16,0
"hybrid","H1_gauss_nuisance",0,0.00221150161261108,0
"hybrid","H1_gauss_nuisance",0,0.00513597524443504,0
"hybrid","H1_gauss_nuisance",0,0.185437716217174,0
"hybrid","H1_gauss_nuisance",0,0.909666292636568,1
"hybrid","H1_gauss_nuisance",0,0.000438092295220844,0
"hybrid","H1_gauss_nuisance",0,2.40504562751975e-06,0
"hybrid","H1_gauss_nuisance",0,1.22610911033538e-08,0
"hybrid","H1_gauss_nuisance",0,0.00013436776765962,0
"hybrid","H1_gauss_nuisance",0,0.00113047856419223,0
"hybrid","H1_gauss_nuisance",0,0.0474904600709485,0
"hybrid","H1_gauss_nuisance",0,0.00305942255435891,0
"hybrid","H1_gauss_nuisance",0,0.00140192648083629,0
"hybrid","H1_gauss_nuisance",0,6.9624703253536e-06,0
"hybrid","H1_gauss_nuisance",0,0.0677845220608227,0
"hybrid","H1_gauss_nuisance",0,2.66507834393255e-08,0
"hybrid","H1_gauss_nuisance",0,2.18889424752287e-05,0
"hybrid","H1_gauss_nuisance",0,0.0892360300789807,0
"hybrid","H1_gauss_nuisance",0,2.22044604925031e-16,0
"hybrid","H1_gauss_nuisance",0,1.53075660224564e-06,0
"hybrid","H1_gauss_nuisance",0,0.722459140091366,1
"hybrid","H1_gauss_nuisance",0,0.00147828165112018,0
"hybrid","H1_gauss_nuisance",0,1.05001962398516e-06,0
"hybrid","H1_gauss_nuisance",0,0.0257464803999105,0
"hybrid","H1_gauss_nuisance",0,2.61441769866412e-06,0
"hybrid","H1_gauss_nuisance",0,2.22044604925031e-16,0
"hybrid","H1_gauss_nuisance",0,0.00299822792457363,0
"hybrid","H1_gauss_nuisance",0,1.02027406702817e-05,0
"hybrid","H1_gauss_nuisance",0,0.000387005548446389,0
"hybrid","H1_gauss_nuisance",0,2.8912691624063e-06,0
"hybrid","H1_gauss_nuisance",0,1.13605042535401e-07,0
"hybrid","H1_gauss_nuisance",0,0.0904119450481615,0
"hybrid","H1_gauss_nuisance",0,2.32665823760147e-09,0
"hybrid","H1_gauss_nuisance",0,0.208222042135137,0
"hybrid","H1_gauss_nuisance",0,0.662651033309808,1
"hybrid","H1_gauss_nuisance",0,3.08018254409117e-05,0
"hybrid","H1_gauss_nuisance",0,0.380339896619767,0
"hybrid","H1_gauss_nuisance",0,3.61977806682185e-06,0
"hybrid","H1_gauss_nuisance",0,0.111654703881936,0
"hybrid","H1_gauss_nuisance",0,3.39603914590862e-10,0
"hybrid","H1_gauss_nuisance",0,0.00040216433178134,0
"hybrid","H1_gauss_nuisance",0,1.10489164882e-10,0
"hybrid","H1_gauss_nuisance",0,0.0126026773934457,0
"hybrid","H1_gauss_nuisance",0,0.331242298521745,0
"hybrid","H1_gauss_nuisance",0,0.21579130456268,0
"hybrid","H1_gauss_nuisance",0,0.0900020833054137,0
"hybrid","H1_gauss_nuisance",0,2.43818194588373e-10,0
"hybrid","H1_gauss_nuisance",0,0.000227038197227846,0
"hybrid","H1_gauss_nuisance",0,3.5831124188976e-06,0
"hybrid","H1_gauss_nuisance",0,4.35735801166193e-08,0
"hybrid","H1_gauss_nuisance",0,6.23302859945717e-07,0
"hybrid","H1_gauss_nuisance",0,0.02445102017342,0
"hybrid","H1_gauss_nuisance",0,0.00884363977172923,0
"hybrid","H1_gauss_nuisance",0,2.19479929037248e-08,0
"hybrid","H1_gauss_nuisance",0,9.52835596802185e-06,0
"hybrid","H1_gauss_nuisance",0,0.086372667397663,0
"hybrid","H1_gauss_nuisance",0,0.00281421605942967,0
"hybrid","H1_gauss_nuisance",0,0.000209926251195766,0
"hybrid","H1_gauss_nuisance",0,0.336649761343168,0
"hybrid","H1_gauss_nuisance",0,0.0205162832045491,0
"hybrid","H1_gauss_nuisance",0,0.0952759402390205,0
"hybrid","H1_gauss_nuisance",0,0.225792779494359,0
"hybrid","H1_gauss_nuisance",0,0.000367091584543171,0
"hybrid","H1_gauss_nuisance",0,0.0133904803176368,0
"hybrid","H1_gauss_nuisance",0,0.000541102928793162,0
"hybrid","H1_gauss_nuisance",0,0.00741921641843255,0
"hybrid","H1_gauss_nuisance",0,0.0932128842463619,0
"hybrid","H1_gauss_nuisance",0,2.70335437993217e-10,0
"hybrid","H1_gauss_nuisance",0,0.000660109787257154,0
"hybrid","H1_gauss_nuisance",0,1.71646852846564e-06,0
"hybrid","H1_gauss_nuisance",0,0.00370275949744792,0
"hybrid","H1_gauss_nuisance",0,0.0650099998676389,0
"hybrid","H1_gauss_nuisance",0,4.02106869649459e-10,0
"hybrid","H1_gauss_nuisance",0,1.90407436067956e-13,0
"hybrid","H1_gauss_nuisance",0,6.88382606281055e-07,0
"hybrid","H1_gauss_nuisance",0,1.56902160135199e-08,0
"hybrid","H1_gauss_nuisance",0,1.91962814705034e-10,0
"hybrid","H1_gauss_nuisance",0,2.59245336494996e-06,0
"hybrid","H1_gauss_nuisance",0,0.000493839087169395,0
"hybrid","H1_gauss_nuisance",0,5.60167951345693e-05,0
"hybrid","H1_gauss_nuisance",0,1.06771496933511e-11,0
"hybrid","H1_gauss_nuisance",0,0.226544634422901,0
"hybrid","H1_gauss_nuisance",0,0.0177241827171219,0
"hybrid","H1_gauss_nuisance",0,1.03993432572472e-05,0
"hybrid","H1_gauss_nuisance",0,0.286436573372917,0
"hybrid","H1_gauss_nuisance",0,2.54746179859827e-10,0
"hybrid","H1_gauss_nuisance",0,0.000114664450736759,0
"hybrid","H1_gauss_nuisance",0,2.88965932628334e-07,0
"hybrid","H1_gauss_nuisance",0,0.000740694442606247,0
"hybrid","H1_gauss_nuisance",0,0.700319014385253,1
"hybrid","H1_gauss_nuisance",0,7.95179377826564e-06,0
"hybrid","H1_gauss_nuisance",0,0.264363718036369,0
"hybrid","H1_gauss_nuisance",0,0.069182015809876,0
"hybrid","H1_gauss_nuisance",0,2.82472335774189e-05,0
"hybrid","H1_gauss_nuisance",0,1.0927675463435e-11,0
"hybrid","H1_gauss_nuisance",0,0.0551820891001147,0
"hybrid","H1_gauss_nuisance",0,0.0170097520800806,0
"hybrid","H1_gauss_nuisance",0,5.82513698286057e-05,0
"hybrid","H1_gauss_nuisance",0,0.0075864367191948,0
"hybrid","H1_gauss_nuisance",0,0.0250280163891869,0
"hybrid","H1_gauss_nuisance",0,0.0313053282989534,0
"hybrid","H1_gauss_nuisance",0,0.000248738093145531,0
"hybrid","H1_gauss_nuisance",0,0.680099623074985,1
"hybrid","H1_gauss_nuisance",0,0.403541210537817,0
"hybrid","H1_gauss_nuisance",0,0.000287540238802177,0
"hybrid","H1_gauss_nuisance",0,3.39513198130417e-07,0
"hybrid","H1_gauss_nuisance",0,0.00290233960347362,0
"hybrid","H1_gauss_nuisance",0,1.17913765402966e-07,0
"hybrid","H1_gauss_nuisance",0,0.0102506336015865,0
"hybrid","H1_gauss_nuisance",0,0.00410447538486486,0
"hybrid","H1_gauss_nuisance",0,0.000351436889740564,0
"hybrid","H1_gauss_nuisance",0,0.00311733303396232,0
"hybrid","H1_gauss_nuisance",0,1.39567681220276e-07,0
"hybrid","H1_gauss_nuisance",0,0.0012141884317017,0
"hybrid","H1_gauss_nuisance",0,1.75821991467723e-07,0
"hybrid","H1_ng",1,0.98427326868559,1
"hybrid","H1_ng",1,0.997655987898254,1
"hybrid","H1_ng",1,0.000259097699175744,0
"hybrid","H1_ng",1,0.999962203795225,1
"hybrid","H1_ng",1,0.997684577430117,1
"hybrid","H1_ng",1,0.999889208128086,1
"hybrid","H1_ng",1,0.977038898862564,1
"hybrid","H1_ng",1,0.995460946476905,1
"hybrid","H1_ng",1,0.592930780242231,1
"hybrid","H1_ng",1,0.991402820614808,1
"hybrid","H1_ng",1,0.989223046078375,1
"hybrid","H1_ng",1,0.996962803519424,1
"hybrid","H1_ng",1,0.998633963058607,1
"hybrid","H1_ng",1,0.900133297643214,1
"hybrid","H1_ng",1,0.912884956699959,1
"hybrid","H1_ng",1,0.99658957319923,1
"hybrid","H1_ng",1,0.545972577570253,1
"hybrid","H1_ng",1,0.999339618961352,1
"hybrid","H1_ng",1,0.999753781058908,1
"hybrid","H1_ng",1,0.885130080845656,1
"hybrid","H1_ng",1,0.989493055241302,1
"hybrid","H1_ng",1,0.968099782258971,1
"hybrid","H1_ng",1,0.891695999802507,1
"hybrid","H1_ng",1,0.985678188449787,1
"hybrid","H1_ng",1,0.96047830429091,1
"hybrid","H1_ng",1,0.778932857219902,1
"hybrid","H1_ng",1,0.998772006088573,1
"hybrid","H1_ng",1,0.99767085182086,1
"hybrid","H1_ng",1,0.99990668641956,1
"hybrid","H1_ng",1,0.999957306213714,1
"hybrid","H1_ng",1,0.594484319938944,1
"hybrid","H1_ng",1,0.992453448321785,1
"hybrid","H1_ng",1,0.999885007513564,1
"hybrid","H1_ng",1,0.766821428817248,1
"hybrid","H1_ng",1,0.975048677634807,1
"hybrid","H1_ng",1,0.996994073930443,1
"hybrid","H1_ng",1,0.927416447321748,1
"hybrid","H1_ng",1,0.552956488217811,1
"hybrid","H1_ng",1,0.938040034220698,1
"hybrid","H1_ng",1,0.996794135184116,1
"hybrid","H1_ng",1,0.991301135543448,1
"hybrid","H1_ng",1,0.998090472521009,1
"hybrid","H1_ng",1,0.913835031132476,1
"hybrid","H1_ng",1,0.996770051334616,1
"hybrid","H1_ng",1,0.987239643434241,1
"hybrid","H1_ng",1,0.999887387460031,1
"hybrid","H1_ng",1,0.615431954837501,1
"hybrid","H1_ng",1,0.991319037754548,1
"hybrid","H1_ng",1,0.999938512250087,1
"hybrid","H1_ng",1,0.989325222014885,1
"hybrid","H1_ng",1,0.994421293710432,1
"hybrid","H1_ng",1,0.662301387074857,1
"hybrid","H1_ng",1,0.0169826621066702,0
"hybrid","H1_ng",1,0.995709256309422,1
"hybrid","H1_ng",1,0.941779089306418,1
"hybrid","H1_ng",1,0.999148759699088,1
"hybrid","H1_ng",1,0.821025416991571,1
"hybrid","H1_ng",1,0.891500324471908,1
"hybrid","H1_ng",1,0.998789502213882,1
"hybrid","H1_ng",1,0.995546721778392,1
"hybrid","H1_ng",1,0.998837002562051,1
"hybrid","H1_ng",1,0.999829175471327,1
"hybrid","H1_ng",1,0.866680195676804,1
"hybrid","H1_ng",1,0.0426058408904827,0
"hybrid","H1_ng",1,0.978820098626662,1
"hybrid","H1_ng",1,0.994638371373407,1
"hybrid","H1_ng",1,0.99428313029643,1
"hybrid","H1_ng",1,0.851369046231075,1
"hybrid","H1_ng",1,0.833423596442195,1
"hybrid","H1_ng",1,0.278734993303639,0
"hybrid","H1_ng",1,0.987235491785339,1
"hybrid","H1_ng",1,0.989752526233778,1
"hybrid","H1_ng",1,0.985239190014969,1
"hybrid","H1_ng",1,0.743544028667035,1
"hybrid","H1_ng",1,0.996360659244173,1
"hybrid","H1_ng",1,0.524783253178679,1
"hybrid","H1_ng",1,0.997370132113752,1
"hybrid","H1_ng",1,0.908507014080154,1
"hybrid","H1_ng",1,0.999944239230536,1
"hybrid","H1_ng",1,0.999099098105603,1
"hybrid","H1_ng",1,0.406607021979823,0
"hybrid","H1_ng",1,0.99993316197214,1
"hybrid","H1_ng",1,0.855272194193741,1
"hybrid","H1_ng",1,0.999832677353025,1
"hybrid","H1_ng",1,0.943880634584689,1
"hybrid","H1_ng",1,0.988034172491037,1
"hybrid","H1_ng",1,0.979268066464317,1
"hybrid","H1_ng",1,0.876464588306546,1
"hybrid","H1_ng",1,0.998580867173578,1
"hybrid","H1_ng",1,0.995698218867279,1
"hybrid","H1_ng",1,0.982171599223564,1
"hybrid","H1_ng",1,0.991168161033737,1
"hybrid","H1_ng",1,0.994418581079364,1
"hybrid","H1_ng",1,0.990392164702263,1
"hybrid","H1_ng",1,0.968300655231466,1
"hybrid","H1_ng",1,0.92247001204739,1
"hybrid","H1_ng",1,0.992826517800936,1
"hybrid","H1_ng",1,0.812266732977124,1
"hybrid","H1_ng",1,0.995599256347176,1
"hybrid","H1_ng",1,0.504990545550877,1
"hybrid","H1_ng",1,0.985435466625521,1
"hybrid","H1_ng",1,0.737937824416496,1
"hybrid","H1_ng",1,0.998372000776953,1
"hybrid","H1_ng",1,0.494778071722958,1
"hybrid","H1_ng",1,0.997210110280247,1
"hybrid","H1_ng",1,0.994477243224696,1
"hybrid","H1_ng",1,0.999806166910402,1
"hybrid","H1_ng",1,0.999273609596006,1
"hybrid","H1_ng",1,0.946091689444014,1
"hybrid","H1_ng",1,0.952522528040703,1
"hybrid","H1_ng",1,0.00327270476160938,0
"hybrid","H1_ng",1,0.883158373367585,1
"hybrid","H1_ng",1,0.0119627677952841,0
"hybrid","H1_ng",1,0.911498980442912,1
"hybrid","H1_ng",1,0.971424783483748,1
"hybrid","H1_ng",1,0.998290885751268,1
"hybrid","H1_ng",1,0.000674945333103513,0
"hybrid","H1_ng",1,0.99975254716715,1
"hybrid","H1_ng",1,0.999970336244999,1
"hybrid","H1_ng",1,0.642987141545964,1
"hybrid","H1_ng",1,0.977834201148751,1
"hybrid","H1_ng",1,0.975099208301609,1
"hybrid","H1_ng",1,0.36962479013229,0
"hybrid","H1_ng",1,0.999898164869183,1
"hybrid","H1_ng",1,0.995639950770431,1
"hybrid","H1_ng",1,0.567842365589125,1
"hybrid","H1_ng",1,0.966017081339349,1
"hybrid","H1_ng",1,0.930484142683932,1
"hybrid","H1_ng",1,0.91605907665118,1
"hybrid","H1_ng",1,0.963553275187014,1
"hybrid","H1_ng",1,0.98484578164908,1
"hybrid","H1_ng",1,0.814406625184097,1
"hybrid","H1_ng",1,0.996840406734801,1
"hybrid","H1_ng",1,0.998752723937946,1
"hybrid","H1_ng",1,0.101058499151891,0
"hybrid","H1_ng",1,0.000930108929045034,0
"hybrid","H1_ng",1,0.99764312619783,1
"hybrid","H1_ng",1,0.989303427465426,1
"hybrid","H1_ng",1,0.672409013411502,1
"hybrid","H1_ng",1,0.999838485385251,1
"hybrid","H1_ng",1,0.980990455380253,1
"hybrid","H1_ng",1,0.997755032847619,1
"hybrid","H1_ng",1,0.937038581632094,1
"hybrid","H1_ng",1,0.449345467743731,1
"hybrid","H1_ng",1,0.998701747068286,1
"hybrid","H1_ng",1,0.545198354286141,1
"hybrid","H1_ng",1,0.992744749288872,1
"hybrid","H1_ng",1,0.747628497326,1
"hybrid","H1_ng",1,0.371832788708204,0
"hybrid","H1_ng",1,0.982789103139539,1
"hybrid","H1_ng",1,0.989694531940588,1
"hybrid","H1_ng",1,0.999455162529392,1
"hybrid","H1_ng",1,0.982974029354178,1
"hybrid","H1_ng",1,0.938476910342612,1
"hybrid","H1_ng",1,0.981835241675915,1
"hybrid","H1_ng",1,0.962051545163321,1
"hybrid","H1_ng",1,0.991447175890102,1
"hybrid","H1_ng",1,0.997640060469198,1
"hybrid","H1_ng",1,0.173837147115582,0
"hybrid","H1_ng",1,0.43937249425462,1
"hybrid","H1_ng",1,0.000923037455542182,0
"hybrid","H1_ng",1,0.993432647388625,1
"hybrid","H1_ng",1,0.999101377886104,1
"hybrid","H1_ng",1,0.945193251870864,1
"hybrid","H1_ng",1,0.955095703923454,1
"hybrid","H1_ng",1,0.984564294571086,1
"hybrid","H1_ng",1,0.956023209873468,1
"hybrid","H1_ng",1,0.935767047320469,1
"hybrid","H1_ng",1,0.998793440134439,1
"hybrid","H1_ng",1,0.999755332186685,1
"hybrid","H1_ng",1,0.782187735218342,1
"hybrid","H1_ng",1,0.999951989023887,1
"hybrid","H1_ng",1,0.9374055074121,1
"hybrid","H1_ng",1,0.86231532566437,1
"hybrid","H1_ng",1,0.997045205403752,1
"hybrid","H1_ng",1,0.987696096822706,1
"hybrid","H1_ng",1,0.959830938674995,1
"hybrid","H1_ng",1,0.829118973242076,1
"hybrid","H1_ng",1,0.938109648393979,1
"hybrid","H1_ng",1,0.567770099363458,1
"hybrid","H1_ng",1,0.998756598487311,1
"hybrid","H1_ng",1,0.997861109133953,1
"hybrid","H1_ng",1,0.940872258141034,1
"hybrid","H1_ng",1,0.94524310588992,1
"hybrid","H1_ng",1,0.999115771006592,1
"hybrid","H1_ng",1,0.338098948974802,0
"hybrid","H1_ng",1,0.964443707408123,1
"hybrid","H1_ng",1,0.996289281651909,1
"hybrid","H1_ng",1,0.68496381782097,1
"hybrid","H1_ng",1,0.999932132407148,1
"hybrid","H1_ng",1,0.974779924916297,1
"hybrid","H1_ng",1,0.946271739163954,1
"hybrid","H1_ng",1,0.871717958340984,1
"hybrid","H1_ng",1,0.981764737849476,1
"hybrid","H1_ng",1,0.991779801699871,1
"hybrid","H1_ng",1,0.99978923824067,1
"hybrid","H1_ng",1,0.758121221826534,1
"hybrid","H1_ng",1,0.999822559860178,1
"hybrid","H1_ng",1,0.999971945200945,1
"hybrid","H1_ng",1,0.802595834694758,1
"hybrid","H1_ng",1,0.979824875273444,1
"hybrid","H1_ng",1,0.133605894676261,0
"hybrid","H1_ng",1,0.999182175400087,1
"hybrid","H1_ng",1,0.964368422936194,1
"hybrid","H1_ng",1,0.99992741727016,1
"hybrid","H1_ng",1,0.982749404695382,1
"hybrid","H1_ng",1,0.638913912306435,1
"hybrid","H1_ng",1,0.998437901040309,1
"hybrid","H1_ng",1,0.947953086018253,1
"hybrid","H1_ng",1,0.994460345009544,1
"hybrid","H1_ng",1,0.984059438174043,1
"hybrid","H1_ng",1,0.121001937752966,0
"hybrid","H1_ng",1,0.980247856501797,1
"hybrid","H1_ng",1,0.99601364653054,1
"hybrid","H1_ng",1,0.978088891119618,1
"hybrid","H1_ng",1,0.96510384760067,1
"hybrid","H1_ng",1,0.803021120602249,1
"hybrid","H1_ng",1,0.6090035001517,1
"hybrid","H1_ng",1,0.999782471477526,1
"hybrid","H1_ng",1,0.368072699865813,0
"hybrid","H1_ng",1,0.953348091428586,1
"hybrid","H1_ng",1,0.999723368645778,1
"hybrid","H1_ng",1,0.902687338062402,1
"hybrid","H1_ng",1,0.47398297114889,1
"hybrid","H1_ng",1,0.973023298863579,1
"hybrid","H1_ng",1,0.999854507275869,1
"hybrid","H1_ng",1,0.99495385849294,1
"hybrid","H1_ng",1,0.999984205668563,1
"hybrid","H1_ng",1,0.186944386339222,0
"hybrid","H1_ng",1,0.999867153381802,1
"hybrid","H1_ng",1,0.999606251101546,1
"hybrid","H1_ng",1,0.999236844860473,1
"hybrid","H1_ng",1,0.997681969961761,1
"hybrid","H1_ng",1,0.999699448963814,1
"hybrid","H1_ng",1,0.939547800015034,1
"hybrid","H1_ng",1,0.0730280183768737,0
"hybrid","H1_ng",1,0.996438930888822,1
"hybrid","H1_ng",1,0.9392042151588,1
"hybrid","H1_ng",1,0.99924708587826,1
"hybrid","H1_ng",1,0.989883305083767,1
"hybrid","H1_ng",1,0.646283970673288,1
"hybrid","H1_ng",1,0.952267089712369,1
"hybrid","H1_ng",1,0.999272569872896,1
"hybrid","H1_ng",1,0.999934245643029,1
"hybrid","H1_ng",1,0.990288053413479,1
"hybrid","H1_ng",1,0.999466908005142,1
"hybrid","H1_ng",1,0.999729365825897,1
"hybrid","H1_ng",1,0.993156769845793,1
"hybrid","H1_ng",1,0.992913380968621,1
"hybrid","H1_ng",1,0.98892127469718,1
"hybrid","H1_ng",1,0.998827598031935,1
"hybrid","H1_ng",1,0.0311225603065348,0
"hybrid","H1_ng",1,0.992278611389466,1
"hybrid","H1_ng",1,0.898437637009765,1
"hybrid","H1_ng",1,0.997906835274206,1
"hybrid","H1_ng",1,0.932504987804578,1
"hybrid","H1_ng",1,0.971217537789621,1
"hybrid","H1_ng",1,0.772600553080585,1
"hybrid","H1_ng",1,0.99955595933954,1
"hybrid","H1_ng",1,0.99980043051975,1
"hybrid","H1_ng",1,0.991555102305046,1
"hybrid","H1_ng",1,0.996207353410628,1
"hybrid","H1_ng",1,0.999976478530722,1
"hybrid","H1_ng",1,0.857074068439523,1
"hybrid","H1_ng",1,0.99905179669806,1
"hybrid","H1_ng",1,0.979305564430341,1
"hybrid","H1_ng",1,0.989580839533529,1
"hybrid","H1_ng",1,6.10721641352085e-05,0
"hybrid","H1_ng",1,0.998409165965888,1
"hybrid","H1_ng",1,0.995796345552205,1
"hybrid","H1_ng",1,0.929334747478155,1
"hybrid","H1_ng",1,0.986726259881663,1
"hybrid","H1_ng",1,0.982338318965821,1
"hybrid","H1_ng",1,0.971262429991779,1
"hybrid","H1_ng",1,0.860417408007271,1
"hybrid","H1_ng",1,0.992750194992172,1
"hybrid","H1_ng",1,0.999896330320033,1
"hybrid","H1_ng",1,0.177754853404398,0
"hybrid","H1_ng",1,0.99994242560734,1
"hybrid","H1_ng",1,0.999718525776199,1
"hybrid","H1_ng",1,0.992296470988912,1
"hybrid","H1_ng",1,0.581996765311748,1
"hybrid","H1_ng",1,0.989617454697294,1
"hybrid","H1_ng",1,0.637849431420744,1
"hybrid","H1_ng",1,0.980027989584831,1
"hybrid","H1_ng",1,0.99891314662292,1
"hybrid","H1_ng",1,0.96295093175835,1
"hybrid","H1_ng",1,0.862557174722514,1
"hybrid","H1_ng",1,0.897645246540678,1
"hybrid","H1_ng",1,0.417785191554155,1
"hybrid","H1_ng",1,0.999953035115784,1
"hybrid","H1_ng",1,0.999664395304461,1
"hybrid","H1_ng",1,0.999954193232903,1
"hybrid","H1_ng",1,0.550993208655411,1
"hybrid","H1_ng",1,0.903283615516488,1
"hybrid","H1_ng",1,0.991678151994668,1
"hybrid","H1_ng",1,0.989632509805245,1
"hybrid","H1_ng",1,0.989727616001052,1
"hybrid","H1_ng",1,0.886400843578923,1
"hybrid","H1_ng",1,0.187315918953089,0
"hybrid","H1_ng",1,0.874035421039327,1
"hybrid","H1_ng",1,0.849175974432004,1
"hybrid","H1_ng",1,0.988582719131664,1
"hybrid","H1_ng",1,0.999460344083938,1
"hybrid","H1_ng",1,0.898259676412531,1
"hybrid","H1_ng",1,0.999927625982074,1
"hybrid","H1_ng",1,0.737005376249761,1
"hybrid","H1_ng",1,0.998530044771783,1
"hybrid","H1_ng",1,0.987311573390266,1
"hybrid","H1_ng",1,0.162485349298573,0
"hybrid","H1_ng",1,0.999280691777771,1
"hybrid","H1_ng",1,0.895411976961663,1
"hybrid","H1_ng",1,0.876603179671445,1
"hybrid","H1_ng",1,0.999234987268664,1
"hybrid","H1_ng",1,0.999798736504065,1
"hybrid","H1_ng",1,0.991707862807721,1
"hybrid","H1_ng",1,0.831247270489507,1
"hybrid","H1_ng",1,0.999576124868814,1
"hybrid","H1_ng",1,0.943999771819177,1
"hybrid","H1_ng",1,0.99862017972219,1
"hybrid","H1_ng",1,0.156221298703631,0
"hybrid","H1_ng",1,0.999632209218564,1
"hybrid","H1_ng",1,0.997058191106375,1
"hybrid","H1_ng",1,0.668765536150658,1
"hybrid","H1_ng",1,0.999958236166393,1
"hybrid","H1_ng",1,0.999210034133712,1
"hybrid","H1_ng",1,0.979140462030379,1
"hybrid","H1_ng",1,0.400948437898598,0
"hybrid","H1_ng",1,0.162232783210895,0
"hybrid","H1_ng",1,0.998343459546989,1
"hybrid","H1_ng",1,0.999922673484835,1
"hybrid","H1_ng",1,0.400220726158556,0
"hybrid","H1_ng",1,0.999997835903513,1
"hybrid","H1_ng",1,0.989867682610416,1
"hybrid","H1_ng",1,0.782052684370324,1
"hybrid","H1_ng",1,0.987631698197269,1
"hybrid","H1_ng",1,0.895570416103072,1
"hybrid","H1_ng",1,0.995782647086339,1
"hybrid","H1_ng",1,0.989058096895506,1
"hybrid","H1_ng",1,0.997757460443302,1
"hybrid","H1_ng",1,0.991315741681607,1
"hybrid","H1_ng",1,0.999065804164171,1
"hybrid","H1_ng",1,0.999602688349411,1
"hybrid","H1_ng",1,0.998929397753436,1
"hybrid","H1_ng",1,0.949194184991753,1
"hybrid","H1_ng",1,0.803890313647523,1
"hybrid","H1_ng",1,0.981153816638368,1
"hybrid","H1_ng",1,0.555186338686135,1
"hybrid","H1_ng",1,0.0378704361868134,0
"hybrid","H1_ng",1,0.999468912296922,1
"hybrid","H1_ng",1,0.478114407563505,1
"hybrid","H1_ng",1,0.71646705406105,1
"hybrid","H1_ng",1,0.997353610341947,1
"hybrid","H1_ng",1,0.997849936373596,1
"hybrid","H1_ng",1,0.998976185702202,1
"hybrid","H1_ng",1,0.998820749587258,1
"hybrid","H1_ng",1,0.989949705457254,1
"hybrid","H1_ng",1,0.72822677842707,1
